DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2023-10-01 02:00:00,4369.0,4727.0,1384.0,480.0,1092.0,1151.0,578.0,0.0,41.0,2,6,10,1,2023,test
2023-10-01 03:00:00,4354.0,4949.0,1381.0,746.0,1057.0,1149.0,572.0,0.0,43.0,3,6,10,1,2023,test
2023-10-01 04:00:00,4316.0,5191.0,1382.0,990.0,1040.0,1158.0,577.0,0.0,43.0,4,6,10,1,2023,test
2023-10-01 05:00:00,4368.0,5327.0,1383.0,1182.0,1005.0,1137.0,575.0,0.0,43.0,5,6,10,1,2023,test
2023-10-01 06:00:00,4496.0,5495.0,1385.0,1199.0,1119.0,1148.0,600.0,0.0,44.0,6,6,10,1,2023,test
2023-10-01 07:00:00,4522.0,5545.0,1383.0,1153.0,1216.0,1139.0,594.0,17.0,42.0,7,6,10,1,2023,test
2023-10-01 08:00:00,4704.0,5774.0,1384.0,1194.0,1258.0,1139.0,595.0,160.0,43.0,8,6,10,1,2023,test
2023-10-01 09:00:00,4687.0,5977.0,1382.0,1180.0,1289.0,1135.0,600.0,345.0,44.0,9,6,10,1,2023,test
2023-10-01 10:00:00,4556.0,6051.0,1383.0,1139.0,1247.0,1081.0,649.0,507.0,44.0,10,6,10,1,2023,test
2023-10-01 11:00:00,4425.0,6031.0,1382.0,1279.0,1057.0,1060.0,589.0,618.0,42.0,11,6,10,1,2023,test
2023-10-01 12:00:00,4389.0,6163.0,1386.0,1433.0,961.0,1072.0,585.0,684.0,42.0,12,6,10,1,2023,test
2023-10-01 13:00:00,4438.0,5780.0,1383.0,1551.0,570.0,1048.0,563.0,623.0,42.0,13,6,10,1,2023,test
2023-10-01 14:00:00,4507.0,5390.0,1383.0,1285.0,566.0,1058.0,574.0,477.0,43.0,14,6,10,1,2023,test
2023-10-01 15:00:00,4600.0,5302.0,1385.0,1202.0,598.0,1067.0,593.0,412.0,43.0,15,6,10,1,2023,test
2023-10-01 16:00:00,4835.0,6205.0,1384.0,1799.0,962.0,1080.0,645.0,287.0,43.0,16,6,10,1,2023,test
2023-10-01 17:00:00,5092.0,6492.0,1386.0,2008.0,1123.0,1096.0,717.0,117.0,43.0,17,6,10,1,2023,test
2023-10-01 18:00:00,5330.0,6703.0,1383.0,1841.0,1518.0,1161.0,739.0,15.0,44.0,18,6,10,1,2023,test
2023-10-01 19:00:00,5771.0,6604.0,1385.0,1599.0,1550.0,1206.0,818.0,0.0,43.0,19,6,10,1,2023,test
2023-10-01 20:00:00,5875.0,6660.0,1383.0,1700.0,1516.0,1212.0,804.0,0.0,44.0,20,6,10,1,2023,test
2023-10-01 21:00:00,5576.0,6602.0,1384.0,1761.0,1419.0,1216.0,778.0,0.0,43.0,21,6,10,1,2023,test
2023-10-01 22:00:00,5154.0,6568.0,1386.0,1851.0,1284.0,1223.0,779.0,0.0,43.0,22,6,10,1,2023,test
2023-10-01 23:00:00,4756.0,6537.0,1384.0,1905.0,1226.0,1210.0,770.0,0.0,42.0,23,6,10,1,2023,test
2023-10-02 00:00:00,4542.0,6310.0,1386.0,1770.0,1194.0,1141.0,774.0,0.0,43.0,0,0,10,0,2023,test
2023-10-02 01:00:00,4383.0,6072.0,1384.0,1639.0,1049.0,1159.0,798.0,0.0,43.0,1,0,10,0,2023,test
2023-10-02 02:00:00,4326.0,6004.0,1382.0,1594.0,1027.0,1156.0,790.0,0.0,41.0,2,0,10,0,2023,test
2023-10-02 03:00:00,4324.0,6009.0,1384.0,1563.0,1062.0,1159.0,798.0,0.0,42.0,3,0,10,0,2023,test
2023-10-02 04:00:00,4406.0,6018.0,1383.0,1729.0,943.0,1145.0,775.0,0.0,43.0,4,0,10,0,2023,test
2023-10-02 05:00:00,4646.0,6045.0,1384.0,1545.0,1090.0,1179.0,803.0,0.0,41.0,5,0,10,0,2023,test
2023-10-02 06:00:00,5289.0,6022.0,1384.0,1363.0,1211.0,1190.0,831.0,0.0,43.0,6,0,10,0,2023,test
2023-10-02 07:00:00,5949.0,5943.0,1384.0,1122.0,1330.0,1219.0,837.0,4.0,43.0,7,0,10,0,2023,test
2023-10-02 08:00:00,6307.0,5958.0,1386.0,988.0,1397.0,1256.0,806.0,81.0,43.0,8,0,10,0,2023,test
2023-10-02 09:00:00,6263.0,5963.0,1304.0,986.0,1368.0,1248.0,783.0,228.0,45.0,9,0,10,0,2023,test
2023-10-02 10:00:00,6001.0,5989.0,1311.0,1039.0,1229.0,1199.0,791.0,373.0,45.0,10,0,10,0,2023,test
2023-10-02 11:00:00,5739.0,6200.0,1315.0,1341.0,1207.0,1078.0,678.0,537.0,44.0,11,0,10,0,2023,test
2023-10-02 12:00:00,5614.0,6120.0,1326.0,1482.0,1029.0,1062.0,561.0,614.0,44.0,12,0,10,0,2023,test
2023-10-02 13:00:00,5602.0,6301.0,1334.0,1463.0,1085.0,1095.0,586.0,694.0,44.0,13,0,10,0,2023,test
2023-10-02 14:00:00,5595.0,6174.0,1296.0,1514.0,1071.0,1080.0,578.0,590.0,43.0,14,0,10,0,2023,test
2023-10-02 15:00:00,5611.0,6274.0,1319.0,1574.0,1138.0,1093.0,571.0,526.0,45.0,15,0,10,0,2023,test
2023-10-02 16:00:00,5718.0,6358.0,1312.0,1525.0,1316.0,1168.0,587.0,414.0,45.0,16,0,10,0,2023,test
2023-10-02 17:00:00,5903.0,6071.0,1349.0,1367.0,1286.0,1191.0,574.0,248.0,47.0,17,0,10,0,2023,test
2023-10-02 18:00:00,6125.0,5932.0,1359.0,1155.0,1512.0,1207.0,574.0,66.0,47.0,18,0,10,0,2023,test
2023-10-02 19:00:00,6599.0,5868.0,1359.0,924.0,1598.0,1218.0,723.0,0.0,45.0,19,0,10,0,2023,test
2023-10-02 20:00:00,6775.0,6086.0,1371.0,1090.0,1554.0,1225.0,791.0,0.0,47.0,20,0,10,0,2023,test
2023-10-02 21:00:00,6475.0,5765.0,1375.0,1260.0,1276.0,1220.0,585.0,0.0,47.0,21,0,10,0,2023,test
2023-10-02 22:00:00,5837.0,5541.0,1378.0,1019.0,1284.0,1225.0,586.0,0.0,45.0,22,0,10,0,2023,test
2023-10-02 23:00:00,5345.0,5573.0,1379.0,993.0,1319.0,1235.0,602.0,0.0,42.0,23,0,10,0,2023,test
2023-10-03 00:00:00,4972.0,5449.0,1378.0,799.0,1401.0,1235.0,593.0,0.0,43.0,0,1,10,0,2023,test
2023-10-03 01:00:00,4812.0,5055.0,1379.0,695.0,1147.0,1197.0,593.0,0.0,42.0,1,1,10,0,2023,test
2023-10-03 02:00:00,4742.0,5113.0,1380.0,684.0,1205.0,1203.0,598.0,0.0,43.0,2,1,10,0,2023,test
2023-10-03 03:00:00,4703.0,4958.0,1377.0,486.0,1204.0,1157.0,691.0,0.0,42.0,3,1,10,0,2023,test
2023-10-03 04:00:00,4735.0,4830.0,1379.0,327.0,1162.0,1134.0,785.0,0.0,43.0,4,1,10,0,2023,test
2023-10-03 05:00:00,4946.0,4774.0,1377.0,245.0,1172.0,1142.0,795.0,0.0,43.0,5,1,10,0,2023,test
2023-10-03 06:00:00,5438.0,4786.0,1379.0,159.0,1216.0,1198.0,791.0,0.0,43.0,6,1,10,0,2023,test
2023-10-03 07:00:00,5986.0,4834.0,1378.0,84.0,1346.0,1179.0,798.0,4.0,41.0,7,1,10,0,2023,test
2023-10-03 08:00:00,6292.0,5011.0,1378.0,48.0,1456.0,1166.0,811.0,108.0,42.0,8,1,10,0,2023,test
2023-10-03 09:00:00,6232.0,5107.0,1373.0,19.0,1548.0,1154.0,657.0,313.0,41.0,9,1,10,0,2023,test
2023-10-03 10:00:00,5888.0,4955.0,1358.0,16.0,1348.0,1082.0,591.0,518.0,41.0,10,1,10,0,2023,test
2023-10-03 11:00:00,5637.0,5117.0,1359.0,18.0,1365.0,1067.0,591.0,675.0,41.0,11,1,10,0,2023,test
2023-10-03 12:00:00,5436.0,5013.0,1352.0,11.0,1267.0,1032.0,564.0,746.0,40.0,12,1,10,0,2023,test
2023-10-03 13:00:00,5493.0,4988.0,1360.0,19.0,1181.0,1042.0,574.0,768.0,42.0,13,1,10,0,2023,test
2023-10-03 14:00:00,5556.0,5027.0,1368.0,14.0,1219.0,1065.0,583.0,736.0,40.0,14,1,10,0,2023,test
2023-10-03 15:00:00,5577.0,5019.0,1375.0,47.0,1231.0,1093.0,587.0,644.0,41.0,15,1,10,0,2023,test
2023-10-03 16:00:00,5732.0,4952.0,1380.0,78.0,1223.0,1132.0,604.0,494.0,41.0,16,1,10,0,2023,test
2023-10-03 17:00:00,5945.0,5106.0,1379.0,125.0,1442.0,1213.0,648.0,256.0,40.0,17,1,10,0,2023,test
2023-10-03 18:00:00,6279.0,5189.0,1380.0,187.0,1503.0,1225.0,794.0,58.0,41.0,18,1,10,0,2023,test
2023-10-03 19:00:00,6720.0,5303.0,1382.0,364.0,1492.0,1232.0,788.0,0.0,44.0,19,1,10,0,2023,test
2023-10-03 20:00:00,6912.0,5584.0,1379.0,512.0,1603.0,1250.0,797.0,0.0,42.0,20,1,10,0,2023,test
2023-10-03 21:00:00,6532.0,5809.0,1379.0,687.0,1637.0,1239.0,822.0,0.0,43.0,21,1,10,0,2023,test
2023-10-03 22:00:00,5909.0,5579.0,1385.0,806.0,1319.0,1243.0,783.0,0.0,42.0,22,1,10,0,2023,test
2023-10-03 23:00:00,5480.0,5504.0,1386.0,869.0,1226.0,1185.0,795.0,0.0,42.0,23,1,10,0,2023,test
2023-10-04 00:00:00,5102.0,5591.0,1383.0,943.0,1228.0,1187.0,807.0,0.0,42.0,0,2,10,0,2023,test
2023-10-04 01:00:00,4929.0,5559.0,1386.0,1029.0,1167.0,1140.0,793.0,0.0,43.0,1,2,10,0,2023,test
2023-10-04 02:00:00,4832.0,5519.0,1385.0,1080.0,1174.0,1141.0,693.0,0.0,42.0,2,2,10,0,2023,test
2023-10-04 03:00:00,4747.0,5377.0,1382.0,1080.0,1148.0,1132.0,591.0,0.0,44.0,3,2,10,0,2023,test
2023-10-04 04:00:00,4770.0,5306.0,1385.0,1076.0,1114.0,1114.0,572.0,0.0,43.0,4,2,10,0,2023,test
2023-10-04 05:00:00,4982.0,5327.0,1382.0,1044.0,1134.0,1134.0,588.0,0.0,43.0,5,2,10,0,2023,test
2023-10-04 06:00:00,5451.0,5393.0,1384.0,920.0,1202.0,1109.0,733.0,0.0,44.0,6,2,10,0,2023,test
2023-10-04 07:00:00,6066.0,5609.0,1384.0,859.0,1377.0,1150.0,786.0,6.0,43.0,7,2,10,0,2023,test
2023-10-04 08:00:00,6277.0,5726.0,1380.0,820.0,1459.0,1159.0,741.0,120.0,43.0,8,2,10,0,2023,test
2023-10-04 09:00:00,6192.0,5441.0,1383.0,508.0,1430.0,1149.0,591.0,335.0,42.0,9,2,10,0,2023,test
2023-10-04 10:00:00,5994.0,5514.0,1382.0,321.0,1480.0,1152.0,600.0,534.0,43.0,10,2,10,0,2023,test
2023-10-04 11:00:00,5758.0,5452.0,1379.0,246.0,1371.0,1154.0,610.0,645.0,44.0,11,2,10,0,2023,test
2023-10-04 12:00:00,5635.0,5534.0,1379.0,205.0,1307.0,1130.0,781.0,689.0,42.0,12,2,10,0,2023,test
2023-10-04 13:00:00,5705.0,5483.0,1381.0,204.0,1282.0,1103.0,772.0,697.0,42.0,13,2,10,0,2023,test
2023-10-04 14:00:00,5795.0,5626.0,1382.0,277.0,1359.0,1108.0,795.0,660.0,42.0,14,2,10,0,2023,test
2023-10-04 15:00:00,5818.0,5559.0,1382.0,435.0,1279.0,1103.0,764.0,554.0,42.0,15,2,10,0,2023,test
2023-10-04 16:00:00,5896.0,5463.0,1383.0,485.0,1259.0,1102.0,780.0,410.0,43.0,16,2,10,0,2023,test
2023-10-04 17:00:00,6158.0,5450.0,1379.0,492.0,1414.0,1152.0,748.0,219.0,43.0,17,2,10,0,2023,test
2023-10-04 18:00:00,6337.0,5407.0,1382.0,498.0,1494.0,1198.0,745.0,43.0,45.0,18,2,10,0,2023,test
2023-10-04 19:00:00,6811.0,5476.0,1380.0,594.0,1466.0,1212.0,778.0,0.0,45.0,19,2,10,0,2023,test
2023-10-04 20:00:00,6916.0,5662.0,1382.0,632.0,1594.0,1223.0,785.0,0.0,45.0,20,2,10,0,2023,test
2023-10-04 21:00:00,6571.0,5527.0,1382.0,450.0,1633.0,1230.0,785.0,0.0,46.0,21,2,10,0,2023,test
2023-10-04 22:00:00,6008.0,5396.0,1379.0,350.0,1586.0,1233.0,802.0,0.0,45.0,22,2,10,0,2023,test
2023-10-04 23:00:00,5482.0,5043.0,1376.0,312.0,1282.0,1226.0,801.0,0.0,45.0,23,2,10,0,2023,test
2023-10-05 00:00:00,5175.0,5010.0,1380.0,308.0,1246.0,1227.0,804.0,0.0,45.0,0,3,10,0,2023,test
2023-10-05 01:00:00,4994.0,4995.0,1375.0,363.0,1192.0,1235.0,783.0,0.0,46.0,1,3,10,0,2023,test
2023-10-05 02:00:00,4888.0,5023.0,1378.0,527.0,1119.0,1235.0,718.0,0.0,46.0,2,3,10,0,2023,test
2023-10-05 03:00:00,4884.0,5105.0,1382.0,653.0,1194.0,1243.0,587.0,0.0,45.0,3,3,10,0,2023,test
2023-10-05 04:00:00,4841.0,5159.0,1385.0,726.0,1173.0,1247.0,582.0,0.0,46.0,4,3,10,0,2023,test
2023-10-05 05:00:00,4989.0,5249.0,1383.0,808.0,1175.0,1248.0,588.0,0.0,46.0,5,3,10,0,2023,test
2023-10-05 06:00:00,5442.0,5305.0,1381.0,1011.0,1104.0,1210.0,551.0,0.0,46.0,6,3,10,0,2023,test
2023-10-05 07:00:00,5924.0,5410.0,1383.0,1025.0,1193.0,1211.0,550.0,1.0,47.0,7,3,10,0,2023,test
2023-10-05 08:00:00,6310.0,5633.0,1377.0,1039.0,1325.0,1225.0,579.0,34.0,48.0,8,3,10,0,2023,test
2023-10-05 09:00:00,6234.0,5645.0,1357.0,703.0,1230.0,1233.0,741.0,335.0,46.0,9,3,10,0,2023,test
2023-10-05 10:00:00,6208.0,5732.0,1317.0,647.0,1277.0,1216.0,764.0,464.0,45.0,10,3,10,0,2023,test
2023-10-05 11:00:00,6099.0,5861.0,1357.0,697.0,1208.0,1201.0,764.0,600.0,32.0,11,3,10,0,2023,test
2023-10-05 12:00:00,5923.0,5763.0,1347.0,597.0,1113.0,1196.0,785.0,684.0,37.0,12,3,10,0,2023,test
2023-10-05 13:00:00,5906.0,5584.0,1318.0,388.0,1168.0,1190.0,788.0,682.0,48.0,13,3,10,0,2023,test
2023-10-05 14:00:00,5941.0,5530.0,1353.0,239.0,1296.0,1179.0,785.0,629.0,47.0,14,3,10,0,2023,test
2023-10-05 15:00:00,5869.0,5454.0,1332.0,166.0,1386.0,1214.0,793.0,515.0,47.0,15,3,10,0,2023,test
2023-10-05 16:00:00,6014.0,5519.0,1333.0,220.0,1394.0,1297.0,863.0,362.0,47.0,16,3,10,0,2023,test
2023-10-05 17:00:00,6201.0,5314.0,1331.0,305.0,1306.0,1262.0,868.0,192.0,49.0,17,3,10,0,2023,test
2023-10-05 18:00:00,6375.0,5410.0,1364.0,437.0,1348.0,1296.0,868.0,47.0,48.0,18,3,10,0,2023,test
2023-10-05 19:00:00,6804.0,5596.0,1361.0,444.0,1546.0,1298.0,891.0,5.0,49.0,19,3,10,0,2023,test
2023-10-05 20:00:00,6947.0,5646.0,1361.0,484.0,1547.0,1317.0,887.0,0.0,49.0,20,3,10,0,2023,test
2023-10-05 21:00:00,6607.0,5690.0,1365.0,650.0,1436.0,1324.0,867.0,0.0,48.0,21,3,10,0,2023,test
2023-10-05 22:00:00,5982.0,5560.0,1369.0,718.0,1231.0,1327.0,865.0,0.0,47.0,22,3,10,0,2023,test
2023-10-05 23:00:00,5547.0,5515.0,1368.0,750.0,1155.0,1318.0,875.0,0.0,47.0,23,3,10,0,2023,test
2023-10-06 00:00:00,5146.0,5509.0,1372.0,742.0,1147.0,1298.0,898.0,0.0,48.0,0,4,10,0,2023,test
2023-10-06 01:00:00,5043.0,5421.0,1371.0,619.0,1182.0,1289.0,910.0,0.0,49.0,1,4,10,0,2023,test
2023-10-06 02:00:00,4892.0,5311.0,1370.0,522.0,1179.0,1290.0,907.0,0.0,41.0,2,4,10,0,2023,test
2023-10-06 03:00:00,4872.0,5216.0,1373.0,461.0,1145.0,1295.0,897.0,0.0,44.0,3,4,10,0,2023,test
2023-10-06 04:00:00,4864.0,5138.0,1377.0,406.0,1156.0,1249.0,898.0,0.0,48.0,4,4,10,0,2023,test
2023-10-06 05:00:00,4999.0,5063.0,1382.0,380.0,1129.0,1237.0,886.0,0.0,47.0,5,4,10,0,2023,test
2023-10-06 06:00:00,5430.0,5206.0,1378.0,501.0,1132.0,1270.0,874.0,0.0,47.0,6,4,10,0,2023,test
2023-10-06 07:00:00,6076.0,5332.0,1381.0,472.0,1282.0,1267.0,879.0,7.0,47.0,7,4,10,0,2023,test
2023-10-06 08:00:00,6364.0,5553.0,1379.0,524.0,1368.0,1260.0,892.0,81.0,48.0,8,4,10,0,2023,test
2023-10-06 09:00:00,6405.0,5704.0,1345.0,521.0,1410.0,1250.0,889.0,237.0,49.0,9,4,10,0,2023,test
2023-10-06 10:00:00,6065.0,5838.0,1332.0,769.0,1257.0,1166.0,871.0,389.0,49.0,10,4,10,0,2023,test
2023-10-06 11:00:00,5874.0,5858.0,1335.0,784.0,1038.0,1182.0,907.0,560.0,50.0,11,4,10,0,2023,test
2023-10-06 12:00:00,5635.0,5769.0,1283.0,589.0,1189.0,1173.0,911.0,575.0,46.0,12,4,10,0,2023,test
2023-10-06 13:00:00,5695.0,5924.0,1347.0,624.0,1329.0,1182.0,808.0,584.0,48.0,13,4,10,0,2023,test
2023-10-06 14:00:00,5671.0,5777.0,1332.0,649.0,1301.0,1169.0,724.0,554.0,48.0,14,4,10,0,2023,test
2023-10-06 15:00:00,5677.0,5609.0,1355.0,572.0,1311.0,1166.0,703.0,451.0,50.0,15,4,10,0,2023,test
2023-10-06 16:00:00,5848.0,5516.0,1346.0,522.0,1340.0,1176.0,743.0,336.0,50.0,16,4,10,0,2023,test
2023-10-06 17:00:00,5996.0,5548.0,1356.0,552.0,1269.0,1258.0,885.0,178.0,49.0,17,4,10,0,2023,test
2023-10-06 18:00:00,6246.0,5392.0,1377.0,497.0,1328.0,1279.0,823.0,36.0,50.0,18,4,10,0,2023,test
2023-10-06 19:00:00,6791.0,5264.0,1377.0,404.0,1449.0,1288.0,693.0,0.0,49.0,19,4,10,0,2023,test
2023-10-06 20:00:00,6868.0,5227.0,1380.0,348.0,1435.0,1294.0,721.0,0.0,48.0,20,4,10,0,2023,test
2023-10-06 21:00:00,6467.0,5226.0,1377.0,267.0,1440.0,1294.0,795.0,0.0,50.0,21,4,10,0,2023,test
2023-10-06 22:00:00,5907.0,5078.0,1372.0,239.0,1348.0,1296.0,772.0,0.0,50.0,22,4,10,0,2023,test
2023-10-06 23:00:00,5432.0,4898.0,1373.0,246.0,1239.0,1249.0,741.0,0.0,48.0,23,4,10,0,2023,test
2023-10-07 00:00:00,5130.0,5086.0,1377.0,272.0,1203.0,1305.0,884.0,0.0,48.0,0,5,10,1,2023,test
2023-10-07 01:00:00,4936.0,4973.0,1377.0,259.0,1197.0,1252.0,840.0,0.0,46.0,1,5,10,1,2023,test
2023-10-07 02:00:00,4836.0,4749.0,1379.0,174.0,1211.0,1254.0,685.0,0.0,45.0,2,5,10,1,2023,test
2023-10-07 03:00:00,4758.0,4692.0,1379.0,144.0,1195.0,1247.0,678.0,0.0,47.0,3,5,10,1,2023,test
2023-10-07 04:00:00,4770.0,4664.0,1380.0,67.0,1198.0,1256.0,715.0,0.0,46.0,4,5,10,1,2023,test
2023-10-07 05:00:00,4838.0,4756.0,1377.0,45.0,1183.0,1260.0,844.0,0.0,46.0,5,5,10,1,2023,test
2023-10-07 06:00:00,4956.0,4818.0,1375.0,75.0,1209.0,1258.0,853.0,0.0,47.0,6,5,10,1,2023,test
2023-10-07 07:00:00,5137.0,4897.0,1377.0,150.0,1211.0,1242.0,869.0,1.0,46.0,7,5,10,1,2023,test
2023-10-07 08:00:00,5334.0,5200.0,1381.0,381.0,1187.0,1227.0,866.0,110.0,46.0,8,5,10,1,2023,test
2023-10-07 09:00:00,5324.0,5405.0,1385.0,511.0,1203.0,1209.0,707.0,342.0,46.0,9,5,10,1,2023,test
2023-10-07 10:00:00,5153.0,5871.0,1384.0,896.0,1157.0,1164.0,666.0,556.0,45.0,10,5,10,1,2023,test
2023-10-07 11:00:00,4938.0,6170.0,1385.0,1607.0,605.0,1154.0,666.0,704.0,47.0,11,5,10,1,2023,test
2023-10-07 12:00:00,4840.0,6338.0,1381.0,1652.0,647.0,1155.0,677.0,777.0,45.0,12,5,10,1,2023,test
2023-10-07 13:00:00,4829.0,6663.0,1383.0,1878.0,726.0,1147.0,692.0,789.0,47.0,13,5,10,1,2023,test
2023-10-07 14:00:00,4861.0,6701.0,1381.0,2027.0,678.0,1132.0,691.0,743.0,47.0,14,5,10,1,2023,test
2023-10-07 15:00:00,5012.0,6683.0,1381.0,2042.0,716.0,1157.0,705.0,633.0,46.0,15,5,10,1,2023,test
2023-10-07 16:00:00,5250.0,6696.0,1380.0,2014.0,947.0,1155.0,716.0,438.0,45.0,16,5,10,1,2023,test
2023-10-07 17:00:00,5550.0,6650.0,1381.0,1960.0,1175.0,1153.0,718.0,215.0,45.0,17,5,10,1,2023,test
2023-10-07 18:00:00,5756.0,6539.0,1382.0,1842.0,1220.0,1219.0,798.0,31.0,45.0,18,5,10,1,2023,test
2023-10-07 19:00:00,6297.0,6716.0,1383.0,1911.0,1191.0,1249.0,940.0,0.0,43.0,19,5,10,1,2023,test
2023-10-07 20:00:00,6343.0,6694.0,1381.0,1992.0,1135.0,1253.0,891.0,0.0,43.0,20,5,10,1,2023,test
2023-10-07 21:00:00,6051.0,6685.0,1381.0,1987.0,1098.0,1247.0,929.0,0.0,43.0,21,5,10,1,2023,test
2023-10-07 22:00:00,5591.0,6540.0,1384.0,1985.0,979.0,1194.0,949.0,0.0,44.0,22,5,10,1,2023,test
2023-10-07 23:00:00,5114.0,6388.0,1383.0,1897.0,1093.0,1222.0,748.0,0.0,41.0,23,5,10,1,2023,test
2023-10-08 00:00:00,4893.0,6328.0,1381.0,1814.0,1127.0,1226.0,738.0,0.0,42.0,0,6,10,1,2023,test
2023-10-08 01:00:00,4647.0,6191.0,1385.0,1676.0,1070.0,1202.0,815.0,0.0,42.0,1,6,10,1,2023,test
2023-10-08 02:00:00,4505.0,6207.0,1386.0,1600.0,1053.0,1219.0,908.0,0.0,42.0,2,6,10,1,2023,test
2023-10-08 03:00:00,4475.0,6170.0,1382.0,1544.0,1054.0,1228.0,919.0,0.0,42.0,3,6,10,1,2023,test
2023-10-08 04:00:00,4464.0,6168.0,1384.0,1516.0,1071.0,1239.0,917.0,0.0,41.0,4,6,10,1,2023,test
2023-10-08 05:00:00,4466.0,6174.0,1382.0,1548.0,1052.0,1234.0,918.0,0.0,42.0,5,6,10,1,2023,test
2023-10-08 06:00:00,4510.0,6227.0,1385.0,1554.0,1081.0,1237.0,928.0,0.0,41.0,6,6,10,1,2023,test
2023-10-08 07:00:00,4583.0,6219.0,1385.0,1592.0,1050.0,1233.0,916.0,0.0,40.0,7,6,10,1,2023,test
2023-10-08 08:00:00,4770.0,6224.0,1384.0,1489.0,1082.0,1231.0,916.0,80.0,40.0,8,6,10,1,2023,test
2023-10-08 09:00:00,4785.0,6246.0,1383.0,1297.0,1146.0,1220.0,925.0,239.0,39.0,9,6,10,1,2023,test
2023-10-08 10:00:00,4807.0,6380.0,1382.0,1267.0,1167.0,1212.0,930.0,381.0,39.0,10,6,10,1,2023,test
2023-10-08 11:00:00,4684.0,6479.0,1379.0,1359.0,1134.0,1182.0,918.0,449.0,42.0,11,6,10,1,2023,test
2023-10-08 12:00:00,4713.0,6657.0,1383.0,1543.0,1134.0,1155.0,909.0,487.0,42.0,12,6,10,1,2023,test
2023-10-08 13:00:00,4763.0,6767.0,1382.0,1663.0,1166.0,1174.0,898.0,439.0,42.0,13,6,10,1,2023,test
2023-10-08 14:00:00,4825.0,6636.0,1379.0,1604.0,1172.0,1155.0,891.0,393.0,41.0,14,6,10,1,2023,test
2023-10-08 15:00:00,4929.0,6861.0,1381.0,1309.0,1723.0,1178.0,920.0,306.0,42.0,15,6,10,1,2023,test
2023-10-08 16:00:00,5047.0,7036.0,1380.0,1938.0,1382.0,1200.0,911.0,187.0,41.0,16,6,10,1,2023,test
2023-10-08 17:00:00,5249.0,6861.0,1381.0,2257.0,1099.0,1178.0,820.0,79.0,42.0,17,6,10,1,2023,test
2023-10-08 18:00:00,5443.0,6989.0,1384.0,1816.0,1530.0,1285.0,914.0,17.0,42.0,18,6,10,1,2023,test
2023-10-08 19:00:00,5928.0,7114.0,1385.0,2044.0,1439.0,1293.0,898.0,3.0,42.0,19,6,10,1,2023,test
2023-10-08 20:00:00,6022.0,6961.0,1385.0,1975.0,1341.0,1313.0,902.0,0.0,42.0,20,6,10,1,2023,test
2023-10-08 21:00:00,5742.0,6416.0,1383.0,1367.0,1365.0,1327.0,928.0,0.0,44.0,21,6,10,1,2023,test
2023-10-08 22:00:00,5286.0,6191.0,1382.0,901.0,1621.0,1328.0,915.0,0.0,42.0,22,6,10,1,2023,test
2023-10-08 23:00:00,4899.0,5942.0,1383.0,822.0,1453.0,1334.0,913.0,0.0,42.0,23,6,10,1,2023,test
2023-10-09 00:00:00,4614.0,5724.0,1380.0,848.0,1213.0,1318.0,921.0,0.0,40.0,0,0,10,0,2023,test
2023-10-09 01:00:00,4481.0,5780.0,1381.0,1119.0,1064.0,1259.0,915.0,0.0,40.0,1,0,10,0,2023,test
2023-10-09 02:00:00,4383.0,5900.0,1383.0,1522.0,950.0,1208.0,794.0,0.0,38.0,2,0,10,0,2023,test
2023-10-09 03:00:00,4364.0,5851.0,1383.0,1620.0,864.0,1222.0,723.0,0.0,39.0,3,0,10,0,2023,test
2023-10-09 04:00:00,4438.0,5662.0,1381.0,1306.0,979.0,1227.0,722.0,0.0,39.0,4,0,10,0,2023,test
2023-10-09 05:00:00,4644.0,5615.0,1380.0,1089.0,1115.0,1222.0,771.0,0.0,39.0,5,0,10,0,2023,test
2023-10-09 06:00:00,5289.0,5497.0,1382.0,849.0,1153.0,1270.0,802.0,0.0,39.0,6,0,10,0,2023,test
2023-10-09 07:00:00,6035.0,5515.0,1382.0,634.0,1249.0,1285.0,920.0,5.0,39.0,7,0,10,0,2023,test
2023-10-09 08:00:00,6333.0,5502.0,1381.0,432.0,1304.0,1297.0,922.0,124.0,41.0,8,0,10,0,2023,test
2023-10-09 09:00:00,6423.0,5527.0,1355.0,223.0,1356.0,1288.0,924.0,336.0,42.0,9,0,10,0,2023,test
2023-10-09 10:00:00,6166.0,5617.0,1315.0,329.0,1334.0,1270.0,828.0,498.0,41.0,10,0,10,0,2023,test
2023-10-09 11:00:00,5999.0,5486.0,1332.0,239.0,1291.0,1256.0,735.0,588.0,42.0,11,0,10,0,2023,test
2023-10-09 12:00:00,5784.0,5632.0,1338.0,191.0,1380.0,1262.0,785.0,634.0,41.0,12,0,10,0,2023,test
2023-10-09 13:00:00,5856.0,5694.0,1328.0,264.0,1333.0,1201.0,909.0,616.0,39.0,13,0,10,0,2023,test
2023-10-09 14:00:00,5924.0,5544.0,1338.0,254.0,1257.0,1200.0,921.0,534.0,40.0,14,0,10,0,2023,test
2023-10-09 15:00:00,6030.0,5590.0,1335.0,239.0,1392.0,1235.0,918.0,428.0,40.0,15,0,10,0,2023,test
